n,m,rho,seed,horizon,L_d_analytic,L_d_sim,L_c_analytic,L_c_sim,t_d_analytic,t_d_sim,t_c_analytic,t_c_sim,block_d,block_c
4,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.4304258152047016,0.42079597514481193,2.895273899033297,2.8296310240287412,0.43042762210884755,0.42014047819503547,0.0181754243091673,0.0
4,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.4304258152047016,0.4342516690967076,2.895273899033297,2.8577474135869587,0.43042762210884755,0.4354208547251362,0.01924471467618676,0.0
4,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.4304258152047016,0.43849482737444406,2.895273899033297,2.9410528135369143,0.43042762210884755,0.43865428753230684,0.019410977242302542,1.3893906132770167e-05
4,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,2.260637960085469,2.271203725624826,5.97866250325267,5.967782343457411,2.263768496271388,2.265358597659627,0.06808920704845815,0.0014559212073425461
4,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,2.260637960085469,2.296003316425559,5.97866250325267,6.036140823889786,2.263768496271388,2.3012920536306773,0.06770319983341432,0.001553248269535485
4,6,0.8,3,100000,1.3955070374629504,1.395217776481469,2.260637960085469,2.2072991916741667,5.97866250325267,5.997175004129096,2.263768496271388,2.219313999662322,0.0640871630115938,0.0012447872355262975
4,6,1.0,1,100000,2.142857142857143,2.1458872172215697,9.044414535666219,8.976620903119615,10.0,9.951546111602381,9.451476793248947,9.361303632712337,0.14077788108203834,0.0431674617011428
4,6,1.0,2,100000,2.142857142857143,2.1302524702779158,9.044414535666219,9.06642584288153,10.0,9.922577209127406,9.451476793248947,9.483164365542532,0.13935850317407283,0.04309323753969004
4,6,1.0,3,100000,2.142857142857143,2.173907439208651,9.044414535666219,9.094982808539395,10.0,10.159461640079988,9.451476793248947,9.518388057245952,0.14421730918786801,0.04398371385295221
4,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,15.356306979083042,15.483641640339211,14.501627404853219,14.51089987661469,18.482755326301763,18.656514603383012,0.23168633800355096,0.17424289534232945
4,6,1.2,2,100000,2.7872613484894297,2.759073360511301,15.356306979083042,15.36105763669938,14.501627404853219,14.33649589302679,18.482755326301763,18.504302681056853,0.22691091686814208,0.16839154158135047
4,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,15.356306979083042,15.319613291725997,14.501627404853219,14.735252491467584,18.482755326301763,18.477387268699946,0.23528704483023336,0.1705100502337991
4,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.43054350949822306,0.42079597514481193,3.1161631857568013,3.117982558278849,0.4305437437348927,0.42014047819503547,0.011441647597254004,0.0
4,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.43054350949822306,0.4342516690967076,3.1161631857568013,3.0886506311480253,0.4305437437348927,0.4354208547251362,0.012364243943191312,0.0
4,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.43054350949822306,0.4413356180530307,3.1161631857568013,3.1705260876191756,0.4305437437348927,0.4416586832009276,0.011075655819821157,0.0
4,7,0.8,1,100000,1.627566604837445,1.5799551472108482,2.3256256351490063,2.364563225538977,6.855787888113251,6.63709266258298,2.3269393941882868,2.3556261257871856,0.050113611172688984,0.0007017034456058847
4,7,0.8,2,100000,1.627566604837445,1.6185645469289793,2.3256256351490063,2.3872240393835833,6.855787888113251,6.831525258418113,2.3269393941882868,2.3858756649519273,0.05090757354475276,0.0006485196758095225
4,7,0.8,3,100000,1.627566604837445,1.65316949162201,2.3256256351490063,2.30095871542629,6.855787888113251,6.96698097560099,2.3269393941882868,2.310618709733552,0.05067863245488518,0.0006411641310483731
4,7,1.0,1,100000,2.625,2.621706426878077,11.021814006888635,11.146577297579533,12.0,11.89023196760164,11.442193087008343,11.553809880299674,0.12132214571940933,0.03794182825484765
4,7,1.0,2,100000,2.625,2.594650027592215,11.021814006888635,11.062214040275355,12.0,11.861388446650952,11.442193087008343,11.503258446740483,0.12086942931142271,0.03766672041008078
4,7,1.0,3,100000,2.625,2.6452104790193753,11.021814006888635,11.227443000826181,12.0,12.11013657417711,11.442193087008343,11.66767772733618,0.12488732096553412,0.03743428438052261
4,7,1.2,1,100000,3.484986318756301,3.4863525643226847,19.199090073556047,19.170201692469657,17.80721962628401,17.697103061736126,23.071875403902318,22.992841079130425,0.21607804123141547,0.16805602714507786
4,7,1.2,2,100000,3.484986318756301,3.484229372606305,19.199090073556047,19.280918284516353,17.80721962628401,17.781161226441128,23.071875403902318,23.262887547713845,0.2141033378208997,0.1721000460135821
4,7,1.2,3,100000,3.484986318756301,3.504387965196439,19.199090073556047,19.298978899059797,17.80721962628401,17.953503847351474,23.071875403902318,23.248956813251556,0.21713012394967737,0.17008523470207196
4,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.43056160382099706,0.42079597514481193,3.2720046658890185,3.2026955512909274,0.43056163417930937,0.42014047819503547,0.006493266242415273,0.0
4,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.43056160382099706,0.4342516690967076,3.2720046658890185,3.3163759622870224,0.43056163417930937,0.4354208547251362,0.008043936536114502,0.0
4,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.43056160382099706,0.4413356180530307,3.2720046658890185,3.301731742932045,0.43056163417930937,0.4416586832009276,0.006151781220289693,0.0
4,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,2.3574488180572897,2.377043118444173,7.639192959466483,7.436239301099825,2.357993389050728,2.364786985390969,0.037508289124668436,0.00031085398497539073
4,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,2.3574488180572897,2.2931660196418653,7.639192959466483,7.6456324040058234,2.357993389050728,2.296889652757835,0.03861127332387865,0.00021558018887606224
4,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,2.3574488180572897,2.284456201752952,7.639192959466483,7.697855817631693,2.357993389050728,2.2937322044961754,0.038801024670045106,0.0003136730063466505
4,8,1.0,1,100000,3.111111111111111,3.0874127442094315,13.005005005005003,13.249853280492967,14.0,13.815102263425949,13.435367114788002,13.649255088153447,0.10879703995834672,0.03343917334159402
4,8,1.0,2,100000,3.111111111111111,3.072146350021399,13.005005005005003,13.295555849795575,14.0,13.823512808414526,13.435367114788002,13.747070333845016,0.10840929859362115,0.03312153913656838
4,8,1.0,3,100000,3.111111111111111,3.077518563848626,13.005005005005003,12.845940154164998,14.0,13.912509938195853,13.435367114788002,13.309965860427289,0.10986542072789054,0.032891697052356166
4,8,1.2,1,100000,4.211655236934977,4.238695716802176,23.10938896134455,23.188599177192902,21.23700910246855,21.29498572590483,27.75031873612635,27.808919640339376,0.20879575948318702,0.1685911920363194
4,8,1.2,2,100000,4.211655236934977,4.188548254808159,23.10938896134455,23.176517815775394,21.23700910246855,21.092173106874757,27.75031873612635,27.886792221713513,0.2036889202435764,0.1683784084276065
4,8,1.2,3,100000,4.211655236934977,4.235661718110111,23.10938896134455,23.17040269531643,21.23700910246855,21.44252516374942,27.75031873612635,27.856645574235838,0.20793806969016282,0.16777642162505182
